index,contest-tmp2m-14d__tmp2m
393794,16.593724220915682
393795,16.93688808098878
393796,16.881382665076792
393797,16.565912176766275
393798,16.189072717173676
393799,15.74233130514308
393800,15.528092855300562
393801,15.726413342683378
393802,15.971194005054441
393803,16.431050065291842
393804,16.57784288996208
393805,16.63171114669156
393806,16.469298371466454
393807,15.723045371201728
393808,15.11428807955035
393809,14.305140639619914
393810,13.727242063510488
393811,13.40417672359006
393812,13.330482243791785
393813,13.181772692081243
393814,12.897499411821542
393815,12.771451747880066
393816,12.36202357895128
393817,12.015277444205472
393818,11.610819023601014
393819,11.228152634134421
393820,11.396240726393701
393821,11.759812833319765
393822,11.857592789559684
393823,11.819203340688482
393824,11.689677011867618
393825,11.692613173329528
393826,11.88897932961631
393827,11.850121374989769
393828,11.62888971089689
393829,11.335058371631446
393830,11.24403313525021
393831,11.203996609649677
393832,11.404059556875904
393833,11.167399478020922
393834,11.020314675385825
393835,10.873061365275221
393836,10.762936995309914
393837,10.7060156866459
393838,10.634950748677761
393839,10.683595887386646
393840,10.37588717035167
393841,10.07735466987228
393842,9.995000563593363
393843,9.794834253633539
393844,9.844522186202726
393845,9.818657468117113
393846,9.593248691491421
393847,9.523333855749899
393848,9.545968356818824
393849,9.396511714752414
393850,9.280269902544793
393851,15.13537328808825
393852,14.966628151888548
393853,14.950118055237677
393854,15.334757392283203
393855,15.726305990050768
393856,16.065133862953573
393857,15.98815543574624
393858,15.705698530889595
393859,15.381080647163753
393860,14.990199004984587
393861,14.73841201728461
393862,14.9584192988736
393863,15.013338210614968
393864,15.46653529666097
393865,15.827483569330782
393866,15.860724145843584
393867,15.585737924796588
393868,15.032695769671491
393869,14.397125124868438
393870,13.49370062748056
393871,12.750751908943274
393872,12.348052112012983
393873,12.627742435792701
393874,12.46272613726682
393875,12.173711099223343
393876,11.95632714850756
393877,11.466205047997828
393878,11.074395979388196
393879,10.594403956443822
393880,10.529378802682855
393881,10.391345503965546
393882,10.5704066252574
393883,10.597683897103227
393884,10.608330517855999
393885,10.379746940742285
393886,10.456605693343134
393887,10.726144883221885
393888,10.677347352936964
393889,10.315782142423476
393890,9.880470971124447
393891,9.75647094557956
393892,9.83110973007087
393893,9.846155951642118
393894,9.76392908362551
393895,9.649765694912864
393896,9.440643167388894
393897,9.404346638685423
393898,9.423493777929385
393899,9.277339414419185
393900,9.328362249777209
393901,9.175536595156958
393902,8.868877449223204
393903,8.822620537420608
393904,8.691935953190482
393905,8.606054627987913
393906,8.712842433841693
393907,8.542997394666866
393908,8.202697914984986
393909,8.199727844604507
393910,8.113603461933907
393911,8.126690621260202
393912,14.12021450815457
393913,13.948703325636668
393914,13.977568315430828
393915,14.140913060150588
393916,14.62229481320612
393917,15.081819409092464
393918,15.137629348294976
393919,15.005064832763424
393920,14.526191439263016
393921,14.099810951251992
393922,13.984545151827454
393923,14.008183634062627
393924,14.07247012147159
393925,14.601559341668665
393926,14.974489450712525
393927,15.054655846724298
393928,14.910053598361927
393929,14.180917911083538
393930,13.548264845147104
393931,12.479839060780364
393932,11.872649907370324
393933,11.45341730633945
393934,11.539287451352807
393935,11.448745506059083
393936,11.317266984462591
393937,11.263232930841442
393938,10.809981691518965
393939,10.285633248544954
393940,9.89026144433614
393941,9.594897517054832
393942,9.509875670418989
393943,9.770000029424144
393944,9.852354590670169
393945,9.889953139250196
393946,9.66025399634656
393947,9.668114462068539
393948,9.807408582697258
393949,9.870080898973667
393950,9.619936425976102
393951,9.323773346599971
393952,9.153484874240595
393953,9.131077575768733
393954,8.978274564111329
393955,8.870757551573343
393956,8.813007279818695
393957,8.796913812205228
393958,8.7563875792246
393959,8.712037526745672
393960,8.709228298724826
393961,8.800390052863758
393962,8.499929991155387
393963,8.205710375328069
393964,8.257880759337343
393965,8.02270210566116
393966,8.000654649779586
393967,7.877400250114547
393968,7.878903891667659
393969,7.754741593064962
393970,7.676542769680898
393971,7.692853709415386
393972,7.514296520768674
393973,13.151201171419078
393974,12.817018725893519
393975,12.784707051196316
393976,12.890340145225032
393977,13.377167172180483
393978,13.89917890100023
393979,13.977618944361026
393980,13.960418716425536
393981,13.602270770695972
393982,13.23241668558192
393983,12.990935480145284
393984,13.091279625430014
393985,13.343971524095089
393986,13.813383796685633
393987,14.228593123577388
393988,14.403698860727486
393989,14.313877920524495
393990,13.700819699305676
393991,12.879115458258578
393992,12.06307570253929
393993,11.421113516105438
393994,10.924576772429477
393995,10.97948402128897
393996,11.031552468087279
393997,10.892045341141088
393998,10.768545104237164
393999,10.526046946315809
394000,10.048763100472046
394001,9.542555216814979
394002,9.034861460547958
394003,8.954277301829269
394004,9.140616980708074
394005,9.171194346678444
394006,9.254352374857628
394007,9.126601216844298
394008,9.133161414316527
394009,9.231934669411276
394010,9.322560378015531
394011,9.163221911020708
394012,8.800774339593843
394013,8.722090509600344
394014,8.62759204839044
394015,8.703741274853023
394016,8.551645980310132
394017,8.563739124376145
394018,8.495067285093413
394019,8.434394341070858
394020,8.329974527509469
394021,8.290619910910777
394022,8.211811612992324
394023,8.150187783935312
394024,7.828143976339002
394025,7.85260307571942
394026,7.767417925494732
394027,7.486051026713497
394028,7.584520566632364
394029,7.506516687961719
394030,7.2995689605842955
394031,7.293445126670773
394032,7.209132129428955
394033,7.058896343689987
394034,12.626407168200966
394035,12.342827034108973
394036,12.230392837541856
394037,12.34440485883853
394038,12.752340803440225
394039,13.485886089103282
394040,13.717757124308084
394041,13.776413346674794
394042,13.590301325485877
394043,13.074819624140343
394044,12.951601296913108
394045,12.8201315170788
394046,12.952707169906297
394047,13.483504606456172
394048,13.975937554349036
394049,14.22682529845942
394050,14.293236725824046
394051,13.85981837545807
394052,13.074441820763354
394053,12.171631807624259
394054,11.457396405705175
394055,10.837097333860124
394056,10.798664785320984
394057,10.947824928213823
394058,10.806767608211455
394059,10.728495708256203
394060,10.332648338802946
394061,10.083528012223137
394062,9.592855904758716
394063,9.027150417245622
394064,8.943878194638712
394065,9.052541126009068
394066,9.137255300097081
394067,9.267931611452855
394068,9.184711949649527
394069,9.064259676245042
394070,9.2796546906561
394071,9.399410218111361
394072,9.347490906808671
394073,9.014867919762494
394074,8.974367676609065
394075,8.965189680266402
394076,9.042652203168467
394077,9.010233950394493
394078,8.890513207230079
394079,8.649487834313385
394080,8.639833225341858
394081,8.48886451252047
394082,8.519536140888103
394083,8.435250148788253
394084,8.295300013439824
394085,7.878577975246026
394086,7.981882401698859
394087,7.868735315199199
394088,7.5389713251887445
394089,7.745211128654821
394090,7.554858259369464
394091,7.4450375049041195
394092,7.088782346309585
394093,7.010029745698349
394094,6.863899981430143
394095,12.839084759689593
394096,12.406008942476314
394097,12.353397054161771
394098,12.506678446293089
394099,12.787221580179551
394100,13.52742222780437
394101,13.772512282208286
394102,13.972997594507294
394103,13.748637881721127
394104,13.611036553024418
394105,13.450753719290805
394106,13.347781956377217
394107,13.345213414852969
394108,13.920094200812567
394109,14.376150630382071
394110,14.722194450648548
394111,14.788813149893263
394112,14.206411195161538
394113,13.68037343819485
394114,12.75703716503696
394115,11.973081605544435
394116,11.366950357425656
394117,11.357844258999139
394118,11.211336024734429
394119,11.183942066254025
394120,11.039439865846294
394121,10.852731206651049
394122,10.42718590763705
394123,9.879861299721874
394124,9.479507884133161
394125,9.32051943665685
394126,9.291821076253026
394127,9.30912168081589
394128,9.352237270892429
394129,9.301895723575495
394130,9.160855713858314
394131,9.206556384951833
394132,9.382978745011897
394133,9.35851327612959
394134,9.104387421488902
394135,9.163985729952511
394136,9.182527997382964
394137,9.302239618595717
394138,9.30220291425812
394139,9.186448861060674
394140,8.985394784000679
394141,8.922988058096902
394142,8.840704969811204
394143,8.832514006330877
394144,8.875078540240535
394145,8.631684864987824
394146,8.395537673939305
394147,8.374239427642259
394148,8.325440709136878
394149,8.226682601264109
394150,8.15758198353893
394151,7.8686212527368795
394152,7.664836402273862
394153,7.408601098128539
394154,7.464357346892387
394155,7.09444353379064
394156,12.96365260496988
394157,12.465316012921376
394158,12.453251650397222
394159,12.582397950567927
394160,12.829445725320483
394161,13.49731334677355
394162,13.722471917777721
394163,13.920974103690599
394164,13.826465375449338
394165,13.72277069051928
394166,13.508710309540053
394167,13.385393439588192
394168,13.35364975502776
394169,13.844580120803284
394170,14.259445010297773
394171,14.644823851256193
394172,14.740493540292755
394173,14.326730159221839
394174,13.770276099451918
394175,12.776128908637972
394176,12.092390653732117
394177,11.377796379934733
394178,11.244520234078525
394179,11.211177104620246
394180,11.132826657823655
394181,11.038000050857228
394182,10.760808335582176
394183,10.417777662905426
394184,9.88169632548761
394185,9.416788053152768
394186,9.355824587632759
394187,9.328865691448259
394188,9.34269633492174
394189,9.35264685760659
394190,9.313833100478453
394191,9.131815278515111
394192,9.143470045451489
394193,9.330147839895272
394194,9.26830492789362
394195,9.027769303818406
394196,9.10821686817537
394197,9.156976303271797
394198,9.287634833223036
394199,9.318828260181913
394200,9.214740487337538
394201,8.962528892752985
394202,8.971161004611435
394203,8.829906113704299
394204,8.728450834344091
394205,8.782200250531258
394206,8.667428928959795
394207,8.389962787915628
394208,8.324486661739394
394209,8.246160646383203
394210,8.021791576721336
394211,8.032743233580737
394212,7.891793270290693
394213,7.55530257609192
394214,7.060299124128046
394215,7.384940900950146
394216,7.018592527012774
394217,13.20347415047469
394218,12.690268736228452
394219,12.412202607339884
394220,12.481415667555577
394221,12.67518583368887
394222,13.240664442808132
394223,13.504107003379632
394224,13.897668098549829
394225,13.798626866424131
394226,13.48975675324587
394227,13.367151686739186
394228,13.150362118297267
394229,13.12480382321209
394230,13.448019114331295
394231,13.91725300970438
394232,14.227056573021967
394233,14.444842263012537
394234,14.245345461882971
394235,13.629287733815598
394236,12.94088454583767
394237,12.272168951897987
394238,11.376387125274695
394239,11.175550016790751
394240,11.043301398138903
394241,10.934047431885324
394242,10.775339060400812
394243,10.649610690460236
394244,10.309258898969253
394245,9.707663733096139
394246,9.23910956128861
394247,9.12454544246778
394248,9.18281020126911
394249,9.25089575809601
394250,9.17277561548414
394251,9.08314762694371
394252,9.012229256635859
394253,9.025791382790072
394254,9.14740992057625
394255,9.23519173718788
394256,9.091828196378108
394257,9.035231955930051
394258,9.128632616998413
394259,9.257932456233942
394260,9.300020462915507
394261,9.21522569286852
394262,9.036476718469002
394263,8.952263869175269
394264,8.849342657904206
394265,8.71193414674604
394266,8.896736354229594
394267,8.805650462554286
394268,8.514558319012462
394269,8.334447020894478
394270,8.315950223888905
394271,8.090455458886169
394272,7.954798367027713
394273,7.827124049472862
394274,7.316662682076149
394275,7.058465051497333
394276,7.080228701583348
394277,6.737325915165789
394278,13.49014604515629
394279,12.883454484378822
394280,12.417336583803262
394281,12.499066212020596
394282,12.578112965700658
394283,13.305838987604927
394284,13.599039036159144
394285,13.90699286492686
394286,13.908069289197496
394287,13.742045341778732
394288,13.52875510178168
394289,13.287116775019024
394290,13.162006091006255
394291,13.506873052178053
394292,13.864841258995332
394293,14.21365982463876
394294,14.487357867502828
394295,14.36131476800671
394296,13.831596959869957
394297,13.20997734446343
394298,12.45727555027756
394299,11.697310659254402
394300,11.296694773058057
394301,11.143052378587136
394302,11.001395896303737
394303,10.964834788316464
394304,10.880535250052748
394305,10.51506599668582
394306,9.890753293323169
394307,9.384347477801686
394308,9.308421892871985
394309,9.246294738313628
394310,9.274867356093715
394311,9.178007477316518
394312,9.075370831107229
394313,8.943436275663315
394314,8.831135752954829
394315,9.035538500531063
394316,9.066596468003816
394317,9.000273771809391
394318,8.961522283433077
394319,9.02083537121108
394320,9.06940510334613
394321,9.119933752456966
394322,9.080875695311772
394323,8.942592974249681
394324,8.874855414283603
394325,8.77426579259118
394326,8.623949669737721
394327,8.76012137073434
394328,8.773586012934137
394329,8.567217989984508
394330,8.425121865751878
394331,8.324957751646311
394332,7.914906508457603
394333,7.874634416997192
394334,7.6346569994447195
394335,7.232243338429036
394336,6.9103836837439525
394337,6.938452948650595
394338,6.495741914192868
394339,14.595362588641612
394340,13.89097600049912
394341,13.339412075533495
394342,13.138574917232397
394343,13.296623238186516
394344,13.746165535805748
394345,14.229070507204248
394346,14.541115355543809
394347,14.47696900620844
394348,14.277400382935344
394349,14.128486689515185
394350,13.747290987242454
394351,13.639700811299964
394352,13.897036283143228
394353,14.35574075183689
394354,14.681532696248738
394355,15.02762967220724
394356,14.777184820693877
394357,14.385608896966623
394358,13.65080359699493
394359,12.90564231571881
394360,12.13412117808326
394361,11.646051034692299
394362,11.403301811208122
394363,11.438026278417219
394364,11.325463621960237
394365,11.17579595046906
394366,10.794610431697153
394367,10.351354217090746
394368,9.77438852979167
394369,9.71564344012199
394370,9.687227222348934
394371,9.810526874396691
394372,9.648159122074274
394373,9.595093907778704
394374,9.457066665786694
394375,9.330056330020586
394376,9.509980681610418
394377,9.62929956371828
394378,9.546470720505184
394379,9.551013268782233
394380,9.563740208816329
394381,9.692654391915841
394382,9.77732562469294
394383,9.6602400550275
394384,9.47592562145794
394385,9.43199086925204
394386,9.334845513092407
394387,9.244716922683024
394388,9.418506971271551
394389,9.407945808606163
394390,9.19798628207469
394391,8.981470286480523
394392,8.754265133575515
394393,8.341506059306326
394394,8.091991010485517
394395,8.016373210105682
394396,7.621136806553221
394397,7.279333374332938
394398,7.295636307775614
394399,6.665633164062909
394400,15.559567546347262
394401,14.723045409822959
394402,14.182935723250571
394403,13.983314460933823
394404,14.131261758585314
394405,14.373785893756597
394406,14.81356151152161
394407,15.060552014241253
394408,15.224543007112066
394409,15.053162823769606
394410,14.782455337861638
394411,14.469993656011702
394412,14.383276617200734
394413,14.529907162831012
394414,14.901806542557829
394415,15.264158278524679
394416,15.56971463666709
394417,15.407632651978858
394418,15.129994051283262
394419,14.482339204510003
394420,13.719004528540214
394421,12.792826933132343
394422,12.344624080450217
394423,12.009133501864278
394424,12.084578953047208
394425,12.044079390236304
394426,11.813351828961773
394427,11.486009313619503
394428,11.003919971468743
394429,10.523640129293776
394430,10.494960661312671
394431,10.457928276445175
394432,10.577313404727041
394433,10.293276675117967
394434,10.15379191904895
394435,10.102261938156321
394436,10.01954542122654
394437,10.216526089254542
394438,10.260569210066329
394439,10.28382074795583
394440,10.184068291946366
394441,10.160707287628753
394442,10.255998062631853
394443,10.413923345929122
394444,10.346082744186516
394445,10.192839564773788
394446,10.253186543355612
394447,10.209070043343637
394448,10.141218963685583
394449,10.177484463062623
394450,10.17736088586636
394451,10.050396232109936
394452,9.76386523107856
394453,9.578048914854849
394454,9.255516637317934
394455,8.855810735396167
394456,8.785947388425017
394457,8.521748815634222
394458,8.05921633711642
394459,7.78732990028848
394460,7.307655201358344
394461,14.674812528892952
394462,13.923733877598483
394463,13.41391394002996
394464,13.158036376755549
394465,13.182343485071614
394466,13.341201941851978
394467,13.716455293119182
394468,13.922968803781979
394469,14.00794220332343
394470,13.866326802947784
394471,13.743682406126787
394472,13.316573676048558
394473,13.162041659479925
394474,13.442804634246755
394475,13.870609215285583
394476,14.200988082830586
394477,14.458379136965384
394478,14.353970484160852
394479,14.063275459851559
394480,13.370295547011665
394481,12.61805002707504
394482,11.815776009777128
394483,11.186236223738664
394484,10.984935569260204
394485,11.160416020159904
394486,11.11557552102538
394487,10.852592995643818
394488,10.533340192738807
394489,10.00600906954312
394490,9.47647728914493
394491,9.251559263608454
394492,9.195284689647961
394493,9.263085420616974
394494,8.909354196180955
394495,8.825193936494326
394496,8.751771229422175
394497,8.941339497351247
394498,9.146366951773357
394499,9.177563423635785
394500,9.09007734956409
394501,9.04887098164723
394502,9.042035337822938
394503,9.194765546854532
394504,9.369991821293134
394505,9.342900034043812
394506,9.23677062832718
394507,9.146764371056923
394508,9.222977406541252
394509,9.114426152476364
394510,9.149439412669164
394511,9.11380643583944
394512,9.023907798327954
394513,8.862732071695435
394514,8.596856935718264
394515,8.254596264706658
394516,8.12115588011702
394517,7.963020078727526
394518,7.740603066834708
394519,7.309544916154538
394520,6.960908281757764
394521,6.768545454700249
394522,12.275621571167136
394523,11.607409170393005
394524,11.12493910284379
394525,10.742517917402138
394526,10.53856954891278
394527,10.572921889631662
394528,10.921569186978923
394529,11.079542524469325
394530,11.330044727577953
394531,11.35966680842008
394532,11.133906639540992
394533,10.759231932641804
394534,10.548286472462792
394535,10.661340163086525
394536,10.936783209345764
394537,11.362929197986114
394538,11.466785492463123
394539,11.50144887064057
394540,11.260870369113697
394541,10.727419474853118
394542,10.006881774127432
394543,9.324230287775926
394544,8.588502740853682
394545,8.442050854998277
394546,8.378463627133874
394547,8.29123354857954
394548,8.145437419889944
394549,8.012696193704167
394550,7.4537023502820645
394551,6.845829611708974
394552,6.835522810592623
394553,6.810914499785978
394554,6.849303161174234
394555,6.64710224938901
394556,6.619033088050915
394557,6.487303218189693
394558,6.411197334376053
394559,6.465294213129686
394560,6.504313726715121
394561,6.478861233031691
394562,6.504253687439498
394563,6.584752957410513
394564,6.6632779641853705
394565,6.8100357051043305
394566,6.798942049992799
394567,6.645336135317641
394568,6.557199591172406
394569,6.544153569579028
394570,6.716787767871969
394571,6.731065684176047
394572,6.6855517222676895
394573,6.486893752268197
394574,6.33266251897695
394575,6.033977320077989
394576,5.7539110479536895
394577,5.501630715024372
394578,5.329403907596695
394579,5.1365536783486885
394580,4.6888882521486925
394581,4.428194755746231
394582,4.0591828532256455
394583,12.912004833753715
394584,12.297246950188168
394585,11.697828097725663
394586,11.313387508786594
394587,11.179808183984333
394588,11.210470281025174
394589,11.491406523445931
394590,11.655685738625056
394591,11.810292340614433
394592,11.863371209476725
394593,11.662852874790715
394594,11.247393458153857
394595,11.0532767686847
394596,11.268340777813613
394597,11.661590640520668
394598,12.049953919482821
394599,12.32097222991446
394600,12.32282817194298
394601,11.939595111388654
394602,11.397363193985885
394603,10.599731880623933
394604,9.802645487263394
394605,9.131907785059719
394606,8.71649468579404
394607,8.773104781564394
394608,8.661826027751438
394609,8.562331924195773
394610,8.310561137654066
394611,7.815204564627267
394612,7.064115256040978
394613,7.139563922854148
394614,7.099994845969645
394615,7.204559494867716
394616,7.108436900714308
394617,6.9994708824956335
394618,6.941830566027406
394619,6.702509450079058
394620,6.872907203212871
394621,6.941491106532471
394622,6.856526780623012
394623,6.867206819780774
394624,6.872637249818457
394625,6.877057697575755
394626,7.036657329205633
394627,7.0270311574372855
394628,6.987342622828272
394629,6.721565499097375
394630,6.746471900609384
394631,6.761607922968273
394632,6.888336501039754
394633,7.085894315242078
394634,6.893581704393613
394635,6.622881617058176
394636,6.241529418252262
394637,5.986486235142832
394638,5.831055547750364
394639,5.610576177958692
394640,5.5516071023841445
394641,5.227567133822993
394642,4.64724016799819
394643,4.181167906663031
394644,14.28953338540161
394645,13.574262940570467
394646,12.855709656954998
394647,12.473843270080135
394648,12.367347625036608
394649,12.499331200255623
394650,12.782185723881344
394651,12.882847011172304
394652,12.986159437222092
394653,12.874470276324606
394654,12.800079620786192
394655,12.387418002336227
394656,12.208162884590793
394657,12.499318520057871
394658,12.691597869489815
394659,12.979546840437926
394660,13.226622176586973
394661,13.309163570520056
394662,13.03860478038607
394663,12.375314537248485
394664,11.6424398805585
394665,10.786386756603061
394666,9.938404084942265
394667,9.69225470703127
394668,9.555154302694513
394669,9.580843212828286
394670,9.398139165743846
394671,9.301300141497915
394672,8.834291978392578
394673,8.160018315644065
394674,8.15641075435562
394675,8.13344053320468
394676,8.166333895495278
394677,8.056996112501094
394678,8.091623305094258
394679,8.024025155362608
394680,7.714888001789776
394681,7.950918458859608
394682,8.015024054155589
394683,7.9581004687546715
394684,7.9778641762538545
394685,8.036397129169451
394686,8.062483658965832
394687,8.141210434372905
394688,8.153818251924601
394689,8.069377484273744
394690,7.769527907121388
394691,7.859914815119715
394692,7.8643501313269315
394693,7.997609888192787
394694,8.193016307544925
394695,8.07119572136179
394696,7.827295089767539
394697,7.679949149295636
394698,7.326884451346067
394699,6.96934171621951
394700,7.071983736925246
394701,6.84502909854472
394702,6.2976513902863225
394703,5.901436556324154
394704,5.499794720024336
394705,15.22504103181144
394706,14.576561763776017
394707,13.835257222399829
394708,13.336961804661698
394709,13.197611015540687
394710,13.244432007486619
394711,13.486779401843464
394712,13.603232758470154
394713,13.748475144749916
394714,13.69911029652177
394715,13.617395736727264
394716,13.14683788296946
394717,13.050534008260724
394718,13.341566282726413
394719,13.516225021605239
394720,13.854407627040626
394721,14.138679434090875
394722,14.067669811128372
394723,13.794050693164127
394724,13.314691532524407
394725,12.698320457459792
394726,11.871509541593774
394727,10.932229889145122
394728,10.438749152523254
394729,10.446324805135077
394730,10.391164871648797
394731,10.204279035000399
394732,10.021541598469154
394733,9.590512183403483
394734,8.986139546612767
394735,8.89476146252837
394736,8.926333016162602
394737,8.95943859302525
394738,8.810162550789325
394739,8.695207850654217
394740,8.695965301119287
394741,8.24402171489779
394742,8.531544203932693
394743,8.563617622434421
394744,8.563100248696331
394745,8.549175054773926
394746,8.641635197805808
394747,8.714131730193367
394748,8.842987003337841
394749,8.894557764959496
394750,8.734156136391745
394751,8.461819846418647
394752,8.51919296075774
394753,8.562416826106965
394754,8.75636275468811
394755,8.854831228575776
394756,8.757105060331858
394757,8.603454101686186
394758,8.540899437743871
394759,8.1570244898729
394760,7.918459516270322
394761,7.729541586292125
394762,7.579310933520106
394763,7.116767869528571
394764,6.566561544548467
394765,6.243334793666141
394766,15.011863271999266
394767,14.37648465375384
394768,13.60965643589155
394769,13.187251837224611
394770,13.008407503731387
394771,13.086830535437835
394772,13.34875663930242
394773,13.533596166111405
394774,13.608280387038294
394775,13.730878312683187
394776,13.671426299315826
394777,13.239629763356112
394778,13.096631451208314
394779,13.275659322637878
394780,13.418665474000642
394781,13.776759427580895
394782,13.996826986399544
394783,14.130165554434653
394784,13.735966501646024
394785,13.446004547776964
394786,12.89564903323561
394787,12.062575454319731
394788,11.402556510890843
394789,10.68441798513899
394790,10.68757031464462
394791,10.683255144508163
394792,10.542024359482172
394793,10.364444267682376
394794,9.93086838719423
394795,9.281952954637825
394796,9.200818341389132
394797,9.211851253162767
394798,9.253196445030692
394799,9.074064301846457
394800,8.879526891029503
394801,8.765605524222842
394802,8.544794766609703
394803,8.750906983541068
394804,8.812416275667482
394805,8.808401368439629
394806,8.793137180159004
394807,8.893784669325848
394808,8.999451921766903
394809,9.133910034807213
394810,9.143765520715121
394811,9.01235371226392
394812,8.791391875900784
394813,8.840664431819484
394814,8.86286471859745
394815,9.092584078763757
394816,9.242858274642332
394817,9.106788035586025
394818,8.93391943039447
394819,8.897757179020214
394820,8.500948177275639
394821,8.33463808989499
394822,8.247227049315455
394823,7.998226972102136
394824,7.609685712586055
394825,7.077949742247834
394826,6.647927310870318
394827,13.822218232301882
394828,13.384809984503791
394829,12.786878246404768
394830,12.110781043398578
394831,11.981774753545421
394832,12.084361524066724
394833,12.163176453806681
394834,12.313626573937057
394835,12.392983726141733
394836,12.617474445709492
394837,12.64842910105958
394838,12.029846801786377
394839,11.874655429892544
394840,12.11494587725604
394841,12.22335217818479
394842,12.488147605431925
394843,12.900834493729143
394844,12.914913681504181
394845,12.773090724940875
394846,12.374738444192117
394847,11.866777919172506
394848,11.282741364904487
394849,10.845631740569118
394850,9.992292627670961
394851,9.63304216512274
394852,9.65823130582388
394853,9.519179224928884
394854,9.444091385241398
394855,9.007503794525853
394856,8.476144465652066
394857,8.436533992510237
394858,8.519165139868951
394859,8.630261446371053
394860,8.419909939178714
394861,8.19249101818414
394862,8.032908838694844
394863,7.752550967599143
394864,7.999699073628138
394865,8.231423250603992
394866,8.189032378598585
394867,8.088093296400992
394868,8.163332381417426
394869,8.30396881620275
394870,8.366956810924266
394871,8.389924552167656
394872,8.276954761091337
394873,8.100007756083992
394874,8.210115483371546
394875,8.226992602909164
394876,8.408181636836932
394877,8.645664795634609
394878,8.603458764627943
394879,8.549822039105862
394880,8.470047236510368
394881,8.112893885784697
394882,7.683059282561864
394883,7.4836113085276885
394884,7.380778989439317
394885,6.947330487142886
394886,6.751316775917718
394887,6.401365629537969
394888,15.599281331691177
394889,15.24005957759129
394890,14.603003167344268
394891,14.091744153274055
394892,13.962419012374106
394893,14.033450356632173
394894,14.054199978106354
394895,14.090861808031256
394896,14.27341013757431
394897,14.585565984166845
394898,14.780357506737493
394899,14.224672810652782
394900,13.953216080082932
394901,14.275695844185188
394902,14.3937077672152
394903,14.713638735630102
394904,15.094714259425304
394905,15.014037646677131
394906,14.706156841737057
394907,14.41283106225211
394908,14.007610595958923
394909,13.404653308081018
394910,12.85309119465681
394911,11.81596877214805
394912,11.579186910777613
394913,11.65718340916072
394914,11.557517104711621
394915,11.36769007614421
394916,10.73006588316451
394917,10.21200034209017
394918,10.078212689175835
394919,10.133523128291158
394920,10.226746626201365
394921,9.931326082913777
394922,9.711824160052398
394923,9.54824188129105
394924,9.150313702797604
394925,9.465458374745591
394926,9.58946207273796
394927,9.558027731906702
394928,9.516726891175333
394929,9.635924229507118
394930,9.854880712301625
394931,10.043485785559763
394932,10.091306654574149
394933,9.750999722319603
394934,9.567578269479633
394935,9.763805778830067
394936,9.710912797523013
394937,9.86127519664239
394938,10.199762792105783
394939,10.22615748193479
394940,10.264155106998109
394941,10.213194538486846
394942,9.976228219710487
394943,9.579132932745209
394944,9.431523101937099
394945,9.256983777476156
394946,8.456861993950827
394947,8.310014039953954
394948,8.088684963929428
394949,17.336242355589853
394950,16.95880340606071
394951,16.311491437316842
394952,15.79622619295391
394953,15.534833736987157
394954,15.531466181233165
394955,15.647049688055368
394956,15.685069681400712
394957,15.786893718940409
394958,16.065588824811574
394959,16.443839770282924
394960,15.794640532371808
394961,15.482878766083811
394962,15.767690161202674
394963,15.951145623946825
394964,16.10250891201672
394965,16.47771570390867
394966,16.574248210557904
394967,16.281425370770666
394968,16.002912552142696
394969,15.443806875190104
394970,14.79764691414617
394971,14.166188465511576
394972,13.001968234136983
394973,12.691238235256202
394974,12.68581566220696
394975,12.710050720011237
394976,12.369268342467098
394977,11.669625022571768
394978,11.208480577152503
394979,11.0420947558458
394980,11.104107010205558
394981,11.272484748886345
394982,10.985587946677132
394983,10.749550371254132
394984,10.50304411063704
394985,10.26635522491246
394986,10.583498044465571
394987,10.763961048056743
394988,10.819054355397995
394989,10.697522846215689
394990,10.709524773741062
394991,11.090663176105197
394992,11.1995450801319
394993,11.257277579082702
394994,10.93885267135969
394995,10.752692720658768
394996,10.843299816349065
394997,10.769126147173846
394998,10.969793021756919
394999,11.307584393734
395000,11.353742003207179
395001,11.447415201798103
395002,11.344903260697992
395003,11.115669177698575
395004,10.82516331365967
395005,10.560772462817134
395006,10.327483746024672
395007,9.797599331170286
395008,9.226293382483306
395009,8.952692523880131
395010,17.677906539122727
395011,17.438832729420074
395012,16.805340631843563
395013,16.35608213233664
395014,16.112335751861004
395015,15.991752763109016
395016,16.05230685020528
395017,16.10226948328917
395018,16.228764510337626
395019,16.526347304267173
395020,16.984491760731103
395021,16.459758169186554
395022,16.036222976329096
395023,16.401342333465234
395024,16.571498801035368
395025,16.655590940472027
395026,16.905743784146335
395027,16.93678362363776
395028,16.713099355473062
395029,16.374129776285876
395030,15.949766734646175
395031,15.277343030452336
395032,14.609480527957789
395033,13.359593165469093
395034,12.784188690484083
395035,12.78851173354204
395036,12.86653774119279
395037,12.573090976550601
395038,11.935075507441663
395039,11.416679109965433
395040,11.291009630705789
395041,11.434983392673994
395042,11.564460888098964
395043,11.188144299075631
395044,10.962269285698698
395045,10.773032117132525
395046,10.344384459393828
395047,10.66589332017801
395048,10.887459467368876
395049,10.912667207031799
395050,10.654712169276467
395051,10.810913896705708
395052,11.126909549059787
395053,11.457722909842552
395054,11.508621512071995
395055,11.248570716181348
395056,10.87193785592224
395057,11.037506760817589
395058,10.869958198843362
395059,11.095694177766633
395060,11.496826933720508
395061,11.607216255726629
395062,11.705391170346852
